id,Calories
921593,37.75
921594,16.08
921595,10.0
921596,10.0
921597,35.35
921598,21.59
921599,135.14
921600,46.31
921601,56.04
921602,111.06
921603,10.0
921604,54.24
921605,185.37
921606,24.91
921607,66.64
921608,79.05
921609,81.24
921610,10.0
921611,93.39
921612,48.57
921613,187.63
921614,10.0
921615,10.0
921616,22.96
921617,91.27
921618,169.96
921619,43.4
921620,26.71
921621,24.0
921622,131.52
921623,171.73
921624,127.62
921625,90.09
921626,10.22
921627,97.35
921628,131.71
921629,140.45
921630,24.74
921631,67.8
921632,139.41
921633,51.98
921634,10.0
921635,162.86
921636,15.11
921637,172.25
921638,35.18
921639,191.93
921640,101.93
921641,200.19
921642,10.0
921643,109.04
921644,10.71
921645,69.58
921646,67.26
921647,10.0
921648,21.46
921649,92.23
921650,119.37
921651,49.35
921652,134.71
921653,76.61
921654,101.72
921655,24.93
921656,49.7
921657,63.66
921658,56.17
921659,149.32
921660,83.24
921661,10.0
921662,13.98
921663,209.16
921664,117.31
921665,141.53
921666,132.09
921667,67.61
921668,10.0
921669,85.46
921670,10.0
921671,96.38
921672,10.0
921673,93.51
921674,104.9
921675,12.47
921676,147.35
921677,135.82
921678,183.21
921679,10.74
921680,23.28
921681,201.82
921682,61.8
921683,111.37
921684,63.31
921685,103.87
921686,46.02
921687,159.0
921688,129.55
921689,20.68
921690,113.75
921691,10.0
921692,96.02
921693,189.19
921694,15.9
921695,34.57
921696,23.68
921697,240.08
921698,25.17
921699,19.13
921700,21.19
921701,152.25
921702,34.01
921703,216.45
921704,29.33
921705,58.74
921706,132.33
921707,18.09
921708,10.0
921709,27.74
921710,63.52
921711,17.5
921712,68.95
921713,82.72
921714,189.52
921715,79.8
921716,42.84
921717,10.81
921718,21.35
921719,212.39
921720,14.34
921721,17.02
921722,15.26
921723,159.25
921724,30.33
921725,10.0
921726,148.54
921727,10.0
921728,68.09
921729,197.51
921730,156.23
921731,153.9
921732,151.18
921733,142.18
921734,32.43
921735,176.52
921736,10.0
921737,157.18
921738,125.83
921739,62.7
921740,47.89
921741,95.41
921742,46.71
921743,73.14
921744,173.59
921745,10.0
921746,95.83
921747,40.21
921748,10.0
921749,44.14
921750,82.49
921751,71.66
921752,196.37
921753,131.43
921754,82.77
921755,17.47
921756,204.11
921757,79.89
921758,10.0
921759,27.84
921760,32.15
921761,95.59
921762,10.0
921763,10.0
921764,10.54
921765,10.0
921766,13.35
921767,13.69
921768,107.38
921769,92.08
921770,207.8
921771,189.69
921772,19.85
921773,71.37
921774,95.32
921775,18.11
921776,21.89
921777,19.32
921778,42.18
921779,51.59
921780,12.92
921781,149.78
921782,155.59
921783,10.0
921784,178.28
921785,30.19
921786,19.18
921787,45.93
921788,39.89
921789,13.0
921790,181.51
921791,91.86
921792,103.93
921793,73.96
921794,17.91
921795,10.0
921796,55.27
921797,10.0
921798,100.37
921799,37.29
921800,10.0
921801,42.93
921802,10.0
921803,30.29
921804,178.37
921805,131.13
921806,146.22
921807,93.29
921808,73.82
921809,107.43
921810,54.82
921811,54.38
921812,68.69
921813,34.83
921814,10.0
921815,85.04
921816,105.69
921817,167.37
921818,57.5
921819,152.99
921820,12.07
921821,10.41
921822,51.34
921823,22.41
921824,30.05
921825,73.36
921826,105.11
921827,63.83
921828,95.74
921829,24.39
921830,182.65
921831,39.53
921832,10.0
921833,46.4
921834,131.53
921835,150.63
921836,162.8
921837,187.1
921838,114.09
921839,80.37
921840,39.81
921841,54.63
921842,69.41
921843,48.78
921844,23.89
921845,10.0
921846,107.9
921847,90.08
921848,13.37
921849,150.54
921850,147.2
921851,26.47
921852,97.39
921853,211.73
921854,119.22
921855,113.39
921856,186.35
921857,10.62
921858,20.6
921859,10.0
921860,57.6
921861,115.19
921862,60.89
921863,106.03
921864,22.68
921865,145.56
921866,26.98
921867,17.53
921868,88.85
921869,92.63
921870,163.07
921871,75.32
921872,151.46
921873,136.65
921874,69.15
921875,207.25
921876,150.34
921877,101.98
921878,172.69
921879,184.96
921880,162.43
921881,10.0
921882,59.81
921883,31.2
921884,26.23
921885,157.27
921886,120.99
921887,11.91
921888,26.55
921889,104.42
921890,200.1
921891,31.28
921892,162.9
921893,137.08
921894,49.05
921895,21.25
921896,12.79
921897,161.51
921898,10.0
921899,106.95
921900,175.64
921901,96.57
921902,134.68
921903,28.68
921904,138.51
921905,130.72
921906,110.67
921907,98.6
921908,155.07
921909,99.49
921910,200.15
921911,88.08
921912,145.85
921913,10.92
921914,20.89
921915,40.89
921916,19.16
921917,19.43
921918,178.39
921919,20.58
921920,187.4
921921,73.04
921922,132.48
921923,13.24
921924,96.68
921925,90.47
921926,12.28
921927,142.47
921928,220.01
921929,46.0
921930,56.22
921931,95.35
921932,15.13
921933,10.0
921934,86.05
921935,238.57
921936,135.7
921937,49.85
921938,10.0
921939,179.1
921940,85.36
921941,123.84
921942,80.27
921943,48.92
921944,69.91
921945,177.65
921946,19.78
921947,50.37
921948,58.05
921949,28.85
921950,139.81
921951,160.31
921952,195.46
921953,227.17
921954,42.41
921955,10.0
921956,30.31
921957,89.85
921958,52.39
921959,122.4
921960,63.8
921961,10.0
921962,20.42
921963,105.18
921964,42.1
921965,18.53
921966,184.16
921967,93.48
921968,109.0
921969,174.67
921970,73.08
921971,246.49
921972,67.32
921973,89.74
921974,52.82
921975,104.97
921976,15.81
921977,61.78
921978,111.18
921979,107.09
921980,22.01
921981,167.22
921982,58.33
921983,39.05
921984,28.17
921985,160.4
921986,108.1
921987,230.13
921988,23.34
921989,11.36
921990,61.75
921991,116.15
921992,221.26
921993,97.06
921994,177.46
921995,171.59
921996,79.97
921997,32.27
921998,28.3
921999,66.16
922000,14.25
922001,59.32
922002,55.28
922003,43.25
922004,72.25
922005,51.37
922006,133.18
922007,89.88
922008,131.24
922009,109.48
922010,205.42
922011,79.19
922012,53.0
922013,10.0
922014,44.85
922015,122.61
922016,70.46
922017,45.43
922018,195.64
922019,106.13
922020,101.69
922021,145.58
922022,195.45
922023,65.36
922024,15.5
922025,183.25
922026,209.0
922027,134.7
922028,179.36
922029,149.21
922030,72.32
922031,10.0
922032,53.94
922033,113.05
922034,122.99
922035,251.48
922036,10.0
922037,121.24
922038,106.8
922039,39.87
922040,169.2
922041,18.64
922042,10.0
922043,11.38
922044,153.2
922045,54.37
922046,204.99
922047,98.36
922048,113.52
922049,48.66
922050,60.88
922051,89.72
922052,170.83
922053,165.01
922054,162.49
922055,19.5
922056,96.19
922057,94.8
922058,146.24
922059,155.5
922060,12.11
922061,131.27
922062,84.26
922063,57.67
922064,30.27
922065,189.92
922066,24.28
922067,168.03
922068,27.16
922069,194.98
922070,68.59
922071,74.47
922072,128.51
922073,57.18
922074,31.77
922075,21.66
922076,231.61
922077,74.64
922078,37.58
922079,185.35
922080,135.42
922081,88.41
922082,111.55
922083,170.25
922084,10.07
922085,86.81
922086,248.61
922087,42.81
922088,44.85
922089,206.44
922090,14.03
922091,111.27
922092,80.74
922093,36.04
922094,79.02
922095,43.6
922096,47.27
922097,35.81
922098,61.96
922099,55.17
922100,86.06
922101,121.39
922102,162.81
922103,93.17
922104,17.79
922105,161.71
922106,14.41
922107,30.25
922108,110.84
922109,35.21
922110,89.63
922111,73.69
922112,21.54
922113,40.98
922114,133.75
922115,64.3
922116,25.64
922117,93.41
922118,27.67
922119,59.71
922120,12.1
922121,10.0
922122,84.17
922123,15.0
922124,51.82
922125,161.56
922126,29.31
922127,50.54
922128,155.14
922129,22.37
922130,50.2
922131,99.13
922132,68.06
922133,111.53
922134,184.72
922135,141.83
922136,60.93
922137,140.28
922138,52.05
922139,185.89
922140,49.09
922141,120.41
922142,55.03
922143,91.45
922144,66.12
922145,10.0
922146,26.49
922147,45.58
922148,17.4
922149,10.0
922150,187.0
922151,212.17
922152,12.42
922153,97.09
922154,179.5
922155,18.57
922156,92.16
922157,191.89
922158,108.48
922159,111.47
922160,179.59
922161,159.93
922162,52.57
922163,72.78
922164,65.8
922165,163.11
922166,31.36
922167,32.26
922168,130.57
922169,22.55
922170,154.33
922171,27.46
922172,149.34
922173,27.01
922174,16.89
922175,31.37
922176,98.45
922177,50.25
922178,84.2
922179,75.95
922180,206.71
922181,67.6
922182,40.13
922183,10.16
922184,66.83
922185,67.45
922186,141.33
922187,86.79
922188,69.1
922189,116.39
922190,48.91
922191,212.06
922192,10.0
922193,86.96
922194,49.66
922195,127.31
922196,85.35
922197,146.08
922198,59.17
922199,47.66
922200,10.0
922201,85.6
922202,17.67
922203,192.72
922204,35.57
922205,128.3
922206,155.41
922207,10.0
922208,40.91
922209,103.56
922210,10.0
922211,109.84
922212,69.91
922213,146.04
922214,30.84
922215,10.0
922216,66.02
922217,53.15
922218,242.89
922219,153.38
922220,151.5
922221,38.45
922222,67.05
922223,112.21
922224,164.03
922225,57.88
922226,194.2
922227,54.34
922228,17.4
922229,119.37
922230,21.63
922231,44.77
922232,32.66
922233,101.85
922234,153.19
922235,15.94
922236,72.64
922237,114.78
922238,13.02
922239,14.46
922240,176.38
922241,105.28
922242,16.94
922243,73.92
922244,51.78
922245,205.04
922246,39.59
922247,74.96
922248,133.03
922249,70.58
922250,50.5
922251,69.31
922252,94.72
922253,78.61
922254,34.91
922255,37.53
922256,131.85
922257,102.9
922258,10.0
922259,24.59
922260,10.0
922261,10.0
922262,14.58
922263,176.63
922264,10.0
922265,172.35
922266,127.88
922267,99.34
922268,77.63
922269,65.71
922270,84.09
922271,182.03
922272,161.02
922273,17.67
922274,208.73
922275,54.75
922276,10.0
922277,129.85
922278,29.09
922279,133.45
922280,10.0
922281,73.13
922282,15.81
922283,128.24
922284,88.45
922285,165.9
922286,22.01
922287,157.5
922288,83.85
922289,20.76
922290,29.59
922291,127.4
922292,20.97
922293,37.7
922294,122.02
922295,67.17
922296,162.17
922297,42.22
922298,10.48
922299,10.0
922300,15.74
922301,160.88
922302,91.5
922303,24.34
922304,228.51
922305,66.12
922306,60.93
922307,149.62
922308,58.25
922309,120.77
922310,183.95
922311,86.48
922312,15.8
922313,143.04
922314,10.0
922315,70.49
922316,16.34
922317,51.2
922318,167.56
922319,10.0
922320,196.94
922321,30.22
922322,37.64
922323,46.92
922324,48.2
922325,153.61
922326,33.22
922327,35.58
922328,74.4
922329,29.12
922330,88.8
922331,57.55
922332,202.21
922333,47.96
922334,16.22
922335,112.66
922336,150.82
922337,203.13
922338,142.06
922339,49.43
922340,65.15
922341,218.89
922342,37.61
922343,48.32
922344,63.55
922345,126.91
922346,131.4
922347,40.92
922348,10.39
922349,10.89
922350,43.94
922351,140.98
922352,93.13
922353,127.26
922354,118.17
922355,235.11
922356,65.68
922357,10.0
922358,140.21
922359,70.07
922360,12.42
922361,49.45
922362,59.17
922363,50.17
922364,117.99
922365,63.87
922366,41.07
922367,76.38
922368,75.11
922369,98.22
922370,10.15
922371,10.0
922372,194.8
922373,66.43
922374,58.99
922375,67.25
922376,64.23
922377,175.01
922378,185.16
922379,154.65
922380,141.46
922381,10.31
922382,10.0
922383,81.86
922384,35.2
922385,118.03
922386,185.39
922387,74.02
922388,160.67
922389,52.04
922390,134.56
922391,47.48
922392,71.54
922393,116.78
922394,111.11
922395,39.41
922396,34.93
922397,118.25
922398,167.45
922399,34.6
922400,111.38
922401,42.07
922402,45.56
922403,59.43
922404,10.0
922405,88.68
922406,24.89
922407,69.6
922408,47.75
922409,51.43
922410,70.34
922411,178.75
922412,69.98
922413,10.0
922414,11.76
922415,20.0
922416,33.09
922417,114.27
922418,92.92
922419,55.01
922420,128.21
922421,96.32
922422,222.81
922423,53.43
922424,99.17
922425,56.65
922426,55.98
922427,10.0
922428,23.59
922429,143.44
922430,179.48
922431,55.39
922432,10.0
922433,182.63
922434,106.9
922435,21.86
922436,49.55
922437,105.56
922438,15.29
922439,167.47
922440,203.1
922441,10.0
922442,37.46
922443,111.58
922444,10.0
922445,152.06
922446,100.29
922447,59.59
922448,116.36
922449,11.94
922450,82.77
922451,23.4
922452,195.59
922453,33.51
922454,104.31
922455,72.72
922456,26.76
922457,29.39
922458,36.84
922459,177.39
922460,47.59
922461,15.16
922462,52.59
922463,64.17
922464,174.63
922465,60.19
922466,105.08
922467,199.2
922468,42.82
922469,58.55
922470,45.18
922471,133.9
922472,24.67
922473,98.21
922474,65.55
922475,10.0
922476,10.0
922477,57.18
922478,10.0
922479,51.28
922480,117.15
922481,53.35
922482,31.33
922483,10.0
922484,138.9
922485,181.72
922486,81.21
922487,10.0
922488,192.4
922489,10.0
922490,135.32
922491,46.74
922492,64.3
922493,70.42
922494,21.56
922495,200.07
922496,155.62
922497,61.66
922498,74.79
922499,140.77
922500,81.43
922501,169.16
922502,28.05
922503,51.0
922504,10.0
922505,50.28
922506,13.02
922507,10.0
922508,22.27
922509,132.94
922510,32.8
922511,88.2
922512,16.26
922513,49.16
922514,20.46
922515,58.21
922516,113.31
922517,103.19
922518,22.02
922519,185.69
922520,76.91
922521,24.61
922522,34.3
922523,132.63
922524,187.64
922525,221.5
922526,134.19
922527,27.94
922528,65.15
922529,82.56
922530,125.43
922531,22.44
922532,69.16
922533,14.33
922534,46.45
922535,10.0
922536,63.54
922537,90.33
922538,127.48
922539,22.04
922540,28.73
922541,212.65
922542,151.71
922543,45.41
922544,21.16
922545,10.0
922546,163.3
922547,21.91
922548,83.7
922549,98.29
922550,26.14
922551,56.87
922552,149.98
922553,97.91
922554,10.0
922555,170.87
922556,93.07
922557,133.46
922558,180.65
922559,10.0
922560,183.85
922561,190.15
922562,35.44
922563,29.32
922564,40.12
922565,111.82
922566,158.21
922567,64.39
922568,44.38
922569,10.0
922570,51.17
922571,152.82
922572,169.59
922573,88.98
922574,66.31
922575,64.19
922576,203.36
922577,119.69
922578,215.92
922579,180.82
922580,102.58
922581,174.62
922582,72.57
922583,31.05
922584,87.69
922585,141.54
922586,57.81
922587,72.08
922588,178.17
922589,90.92
922590,142.02
922591,36.32
922592,98.99
922593,28.76
922594,31.29
922595,27.51
922596,171.73
922597,194.96
922598,158.59
922599,86.13
922600,135.79
922601,174.07
922602,57.91
922603,111.89
922604,75.7
922605,88.71
922606,10.0
922607,125.06
922608,35.39
922609,13.53
922610,10.0
922611,91.91
922612,191.29
922613,114.36
922614,56.3
922615,76.05
922616,42.44
922617,212.5
922618,205.59
922619,110.77
922620,47.76
922621,25.93
922622,101.74
922623,68.73
922624,82.16
922625,35.66
922626,74.89
922627,58.48
922628,62.11
922629,116.35
922630,89.96
922631,26.79
922632,13.74
922633,154.68
922634,57.67
922635,66.53
922636,124.96
922637,36.82
922638,11.36
922639,43.31
922640,64.7
922641,139.89
922642,35.89
922643,54.08
922644,167.8
922645,78.82
922646,124.97
922647,21.52
922648,32.53
922649,31.34
922650,100.49
922651,10.0
922652,53.97
922653,172.07
922654,126.8
922655,193.17
922656,26.01
922657,17.21
922658,100.01
922659,131.73
922660,28.65
922661,19.99
922662,40.81
922663,70.28
922664,27.12
922665,146.11
922666,154.86
922667,114.04
922668,32.56
922669,10.0
922670,36.16
922671,104.14
922672,197.71
922673,137.01
922674,183.1
922675,89.32
922676,110.89
922677,169.41
922678,50.98
922679,15.5
922680,10.0
922681,83.39
922682,10.0
922683,198.89
922684,16.95
922685,47.06
922686,151.89
922687,32.03
922688,172.19
922689,78.61
922690,44.66
922691,33.17
922692,217.97
922693,87.3
922694,97.49
922695,76.68
922696,165.45
922697,21.48
922698,17.08
922699,95.27
922700,111.36
922701,97.65
922702,44.77
922703,215.34
922704,68.75
922705,54.31
922706,184.8
922707,45.5
922708,102.16
922709,27.49
922710,153.42
922711,10.0
922712,132.76
922713,122.64
922714,152.74
922715,10.0
922716,137.16
922717,75.31
922718,172.11
922719,142.45
922720,108.71
922721,26.58
922722,83.95
922723,147.4
922724,26.62
922725,59.35
922726,10.0
922727,14.96
922728,164.61
922729,112.97
922730,182.01
922731,19.96
922732,141.75
922733,27.46
922734,19.99
922735,89.28
922736,20.24
922737,154.49
922738,114.66
922739,23.05
922740,73.54
922741,74.96
922742,153.48
922743,189.56
922744,60.37
922745,66.3
922746,10.0
922747,66.39
922748,60.01
922749,41.91
922750,150.94
922751,120.64
922752,188.39
922753,10.0
922754,207.62
922755,25.7
922756,59.3
922757,150.17
922758,201.04
922759,93.21
922760,99.04
922761,15.22
922762,13.92
922763,167.68
922764,90.43
922765,98.56
922766,14.96
922767,67.49
922768,207.69
922769,148.93
922770,31.77
922771,137.66
922772,16.55
922773,134.2
922774,101.77
922775,189.3
922776,15.88
922777,77.72
922778,188.2
922779,149.94
922780,15.97
922781,100.96
922782,10.25
922783,118.26
922784,119.47
922785,44.81
922786,87.73
922787,217.48
922788,114.47
922789,10.0
922790,46.25
922791,10.0
922792,11.92
922793,95.27
922794,114.85
922795,31.65
922796,92.39
922797,156.1
922798,162.09
922799,188.12
922800,190.71
922801,112.05
922802,51.3
922803,239.4
922804,10.16
922805,38.5
922806,24.63
922807,17.77
922808,159.01
922809,175.64
922810,11.14
922811,65.22
922812,93.53
922813,211.7
922814,10.0
922815,100.19
922816,152.25
922817,51.03
922818,128.05
922819,65.76
922820,71.47
922821,25.79
922822,145.58
922823,19.01
922824,179.31
922825,23.66
922826,88.53
922827,53.79
922828,10.0
922829,179.83
922830,178.55
922831,56.53
922832,116.04
922833,151.88
922834,173.01
922835,109.49
922836,145.84
922837,38.58
922838,42.51
922839,41.96
922840,44.58
922841,111.97
922842,29.09
922843,112.04
922844,142.26
922845,82.5
922846,30.78
922847,183.34
922848,63.63
922849,195.36
922850,10.0
922851,99.84
922852,10.6
922853,10.36
922854,54.34
922855,120.75
922856,20.88
922857,204.93
922858,145.0
922859,11.96
922860,181.95
922861,128.32
922862,87.62
922863,144.23
922864,28.71
922865,139.9
922866,19.05
922867,10.0
922868,10.0
922869,99.3
922870,53.63
922871,65.38
922872,194.29
922873,20.91
922874,94.92
922875,34.07
922876,69.88
922877,10.0
922878,10.0
922879,139.74
922880,36.71
922881,143.86
922882,63.69
922883,107.66
922884,101.15
922885,109.46
922886,28.2
922887,10.1
922888,10.0
922889,39.13
922890,21.09
922891,79.39
922892,93.65
922893,11.36
922894,34.44
922895,148.57
922896,199.13
922897,59.3
922898,40.65
922899,212.7
922900,218.53
922901,72.96
922902,52.75
922903,41.05
922904,115.86
922905,93.94
922906,24.69
922907,140.86
922908,65.45
922909,21.04
922910,108.59
922911,37.19
922912,35.01
922913,17.64
922914,37.85
922915,84.19
922916,10.0
922917,83.34
922918,177.49
922919,106.81
922920,10.0
922921,24.75
922922,112.95
922923,146.13
922924,166.58
922925,21.89
922926,32.81
922927,156.81
922928,101.64
922929,171.32
922930,33.72
922931,30.97
922932,116.46
922933,20.41
922934,142.89
922935,142.05
922936,92.43
922937,21.94
922938,12.26
922939,89.01
922940,84.91
922941,20.13
922942,30.43
922943,102.74
922944,175.81
922945,59.98
922946,37.14
922947,19.1
922948,13.4
922949,162.34
922950,136.31
922951,101.42
922952,162.3
922953,160.98
922954,23.94
922955,17.34
922956,134.59
922957,18.27
922958,10.0
922959,177.6
922960,156.08
922961,174.58
922962,162.79
922963,49.61
922964,165.35
922965,50.72
922966,10.0
922967,41.52
922968,83.49
922969,141.26
922970,142.09
922971,60.12
922972,110.7
922973,132.93
922974,183.73
922975,51.77
922976,110.06
922977,10.75
922978,186.31
922979,19.87
922980,34.53
922981,55.96
922982,209.93
922983,144.86
922984,22.67
922985,207.45
922986,38.81
922987,135.36
922988,135.21
922989,78.16
922990,135.86
922991,125.84
922992,26.17
922993,138.92
922994,59.12
922995,132.35
922996,19.33
922997,87.39
922998,132.9
922999,49.94
